Timestamp,MeterKey,Day,Weekday,IsWeekend,IsHoliday,WeekOfMonth,WeekOfYear,Month,Quarter,Hour24,Hour12ShortString,AmPmCode,Minute,HalfHour,FullTimeString24,ApparentTemperature,RelativeHumidity,CDD,MeterReading,HDD
7/12/2018 20:00,698,7,6,0,0,2,49,12,4,20,8,PM,0,0,20:00:00,30.9,26,8.428571429,11.875,0
7/12/2018 20:15,698,7,6,0,0,2,49,12,4,20,8,PM,15,0,20:15:00,30.5,27,8.428571429,11.312,0
7/12/2018 20:30,698,7,6,0,0,2,49,12,4,20,8,PM,30,1,20:30:00,29.7,27,8.428571429,11.562,0
7/12/2018 20:45,698,7,6,0,0,2,49,12,4,20,8,PM,45,1,20:45:00,30.1,28,8.428571429,12.312,0
7/12/2018 21:00,698,7,6,0,0,2,49,12,4,21,9,PM,0,0,21:00:00,30.1,28,8.428571429,11.75,0
7/12/2018 21:15,698,7,6,0,0,2,49,12,4,21,9,PM,15,0,21:15:00,29.6,28,8.428571429,11.125,0
7/12/2018 21:30,698,7,6,0,0,2,49,12,4,21,9,PM,30,1,21:30:00,29.2,28,8.428571429,11.125,0
7/12/2018 21:45,698,7,6,0,0,2,49,12,4,21,9,PM,45,1,21:45:00,30.1,29,8.428571429,11.125,0
7/12/2018 22:00,698,7,6,0,0,2,49,12,4,22,10,PM,0,0,22:00:00,30.7,29,8.428571429,11.125,0
7/12/2018 22:15,698,7,6,0,0,2,49,12,4,22,10,PM,15,0,22:15:00,30.1,29,8.428571429,11.188,0
7/12/2018 22:30,698,7,6,0,0,2,49,12,4,22,10,PM,30,1,22:30:00,29.9,29,8.428571429,11.062,0
7/12/2018 22:45,698,7,6,0,0,2,49,12,4,22,10,PM,45,1,22:45:00,28.3,30,8.428571429,11.375,0
7/12/2018 23:00,698,7,6,0,0,2,49,12,4,23,11,PM,0,0,23:00:00,27.4,30,8.428571429,11.125,0
7/12/2018 23:15,698,7,6,0,0,2,49,12,4,23,11,PM,15,0,23:15:00,29.8,31,8.428571429,11.75,0
7/12/2018 23:30,698,7,6,0,0,2,49,12,4,23,11,PM,30,1,23:30:00,28.6,30,8.428571429,11.438,0
7/12/2018 23:45,698,7,6,0,0,2,49,12,4,23,11,PM,45,1,23:45:00,29,30,8.428571429,11,0
8/12/2018 0:00,698,8,7,1,0,2,49,12,4,0,0,AM,0,0,0:00:00,24.1,35,3.60625,10.938,0.015625
8/12/2018 0:15,698,8,7,1,0,2,49,12,4,0,0,AM,15,0,0:15:00,20.7,52,3.60625,10.5,0.015625
8/12/2018 0:30,698,8,7,1,0,2,49,12,4,0,0,AM,30,1,0:30:00,22.7,58,3.60625,10.75,0.015625
8/12/2018 0:45,698,8,7,1,0,2,49,12,4,0,0,AM,45,1,0:45:00,22.2,59,3.60625,10.688,0.015625
8/12/2018 1:00,698,8,7,1,0,2,49,12,4,1,1,AM,0,0,1:00:00,21.4,59,3.60625,10.812,0.015625
8/12/2018 1:15,698,8,7,1,0,2,49,12,4,1,1,AM,15,0,1:15:00,23.1,61,3.60625,10.75,0.015625
8/12/2018 1:30,698,8,7,1,0,2,49,12,4,1,1,AM,30,1,1:30:00,23.2,60,3.60625,10.562,0.015625
8/12/2018 1:45,698,8,7,1,0,2,49,12,4,1,1,AM,45,1,1:45:00,23.2,62,3.60625,10.625,0.015625
8/12/2018 2:00,698,8,7,1,0,2,49,12,4,2,2,AM,0,0,2:00:00,23.6,64,3.60625,10.625,0.015625
8/12/2018 2:15,698,8,7,1,0,2,49,12,4,2,2,AM,15,0,2:15:00,22.3,63,3.60625,10.812,0.015625
8/12/2018 2:30,698,8,7,1,0,2,49,12,4,2,2,AM,30,1,2:30:00,22.5,62,3.60625,10.562,0.015625
8/12/2018 2:45,698,8,7,1,0,2,49,12,4,2,2,AM,45,1,2:45:00,23.3,63,3.60625,10.875,0.015625
8/12/2018 3:00,698,8,7,1,0,2,49,12,4,3,3,AM,0,0,3:00:00,21.8,62,3.60625,10.562,0.015625
8/12/2018 3:15,698,8,7,1,0,2,49,12,4,3,3,AM,15,0,3:15:00,23,61,3.60625,10.375,0.015625
8/12/2018 3:30,698,8,7,1,0,2,49,12,4,3,3,AM,30,1,3:30:00,22.5,61,3.60625,10.375,0.015625
8/12/2018 3:45,698,8,7,1,0,2,49,12,4,3,3,AM,45,1,3:45:00,23.4,59,3.60625,10.438,0.015625
8/12/2018 4:00,698,8,7,1,0,2,49,12,4,4,4,AM,0,0,4:00:00,23.4,59,3.60625,10.375,0.015625
8/12/2018 4:15,698,8,7,1,0,2,49,12,4,4,4,AM,15,0,4:15:00,21.6,59,3.60625,10.375,0.015625
8/12/2018 4:30,698,8,7,1,0,2,49,12,4,4,4,AM,30,1,4:30:00,22.2,60,3.60625,10.312,0.015625
8/12/2018 4:45,698,8,7,1,0,2,49,12,4,4,4,AM,45,1,4:45:00,22.3,58,3.60625,10.188,0.015625
8/12/2018 5:00,698,8,7,1,0,2,49,12,4,5,5,AM,0,0,5:00:00,22.4,54,3.60625,10.25,0.015625
8/12/2018 5:15,698,8,7,1,0,2,49,12,4,5,5,AM,15,0,5:15:00,20.8,54,3.60625,10.375,0.015625
8/12/2018 5:30,698,8,7,1,0,2,49,12,4,5,5,AM,30,1,5:30:00,21.7,54,3.60625,10.312,0.015625
8/12/2018 5:45,698,8,7,1,0,2,49,12,4,5,5,AM,45,1,5:45:00,21.7,57,3.60625,10.438,0.015625
8/12/2018 6:00,698,8,7,1,0,2,49,12,4,6,6,AM,0,0,6:00:00,20.4,57,3.60625,10.438,0.015625
8/12/2018 6:15,698,8,7,1,0,2,49,12,4,6,6,AM,15,0,6:15:00,23,61,3.60625,10.25,0.015625
8/12/2018 6:30,698,8,7,1,0,2,49,12,4,6,6,AM,30,1,6:30:00,21.9,63,3.60625,9.812,0.015625
8/12/2018 6:45,698,8,7,1,0,2,49,12,4,6,6,AM,45,1,6:45:00,22.6,59,3.60625,9.75,0.015625
8/12/2018 7:00,698,8,7,1,0,2,49,12,4,7,7,AM,0,0,7:00:00,22.4,63,3.60625,10,0.015625
8/12/2018 7:15,698,8,7,1,0,2,49,12,4,7,7,AM,15,0,7:15:00,22.9,60,3.60625,9.812,0.015625
8/12/2018 7:30,698,8,7,1,0,2,49,12,4,7,7,AM,30,1,7:30:00,23.9,56,3.60625,9.625,0.015625
8/12/2018 7:45,698,8,7,1,0,2,49,12,4,7,7,AM,45,1,7:45:00,22.5,58,3.60625,9.812,0.015625
8/12/2018 8:00,698,8,7,1,0,2,49,12,4,8,8,AM,0,0,8:00:00,23.5,58,3.60625,9.75,0.015625
8/12/2018 8:15,698,8,7,1,0,2,49,12,4,8,8,AM,15,0,8:15:00,24.2,59,3.60625,9.75,0.015625
8/12/2018 8:30,698,8,7,1,0,2,49,12,4,8,8,AM,30,1,8:30:00,25.4,56,3.60625,9.875,0.015625
8/12/2018 8:45,698,8,7,1,0,2,49,12,4,8,8,AM,45,1,8:45:00,24.6,57,3.60625,9.938,0.015625
8/12/2018 9:00,698,8,7,1,0,2,49,12,4,9,9,AM,0,0,9:00:00,24.7,55,3.60625,9.938,0.015625
8/12/2018 9:15,698,8,7,1,0,2,49,12,4,9,9,AM,15,0,9:15:00,26.9,50,3.60625,10,0.015625
8/12/2018 9:30,698,8,7,1,0,2,49,12,4,9,9,AM,30,1,9:30:00,26.7,51,3.60625,10,0.015625
8/12/2018 9:45,698,8,7,1,0,2,49,12,4,9,9,AM,45,1,9:45:00,27,49,3.60625,9.812,0.015625
8/12/2018 10:00,698,8,7,1,0,2,49,12,4,10,10,AM,0,0,10:00:00,26.8,49,3.60625,10.062,0.015625
8/12/2018 10:15,698,8,7,1,0,2,49,12,4,10,10,AM,15,0,10:15:00,27.2,46,3.60625,10.125,0.015625
8/12/2018 10:30,698,8,7,1,0,2,49,12,4,10,10,AM,30,1,10:30:00,26.4,48,3.60625,10.062,0.015625
8/12/2018 10:45,698,8,7,1,0,2,49,12,4,10,10,AM,45,1,10:45:00,27.2,49,3.60625,9.938,0.015625
8/12/2018 11:00,698,8,7,1,0,2,49,12,4,11,11,AM,0,0,11:00:00,26.8,47,3.60625,10,0.015625
8/12/2018 11:15,698,8,7,1,0,2,49,12,4,11,11,AM,15,0,11:15:00,26.6,48,3.60625,10,0.015625
8/12/2018 11:30,698,8,7,1,0,2,49,12,4,11,11,AM,30,1,11:30:00,27.6,48,3.60625,9.875,0.015625
8/12/2018 11:45,698,8,7,1,0,2,49,12,4,11,11,AM,45,1,11:45:00,27.5,43,3.60625,9.812,0.015625
8/12/2018 12:00,698,8,7,1,0,2,49,12,4,12,0,PM,0,0,12:00:00,29.1,44,3.60625,10,0.015625
8/12/2018 12:15,698,8,7,1,0,2,49,12,4,12,0,PM,15,0,12:15:00,27.2,40,3.60625,9.75,0.015625
8/12/2018 12:30,698,8,7,1,0,2,49,12,4,12,0,PM,30,1,12:30:00,25.2,52,3.60625,9.812,0.015625
8/12/2018 12:45,698,8,7,1,0,2,49,12,4,12,0,PM,45,1,12:45:00,24.6,53,3.60625,9.938,0.015625
8/12/2018 13:00,698,8,7,1,0,2,49,12,4,13,1,PM,0,0,13:00:00,24.8,55,3.60625,10,0.015625
8/12/2018 13:15,698,8,7,1,0,2,49,12,4,13,1,PM,15,0,13:15:00,26.6,54,3.60625,9.875,0.015625
8/12/2018 13:30,698,8,7,1,0,2,49,12,4,13,1,PM,30,1,13:30:00,26.3,51,3.60625,10.312,0.015625
8/12/2018 13:45,698,8,7,1,0,2,49,12,4,13,1,PM,45,1,13:45:00,26.1,55,3.60625,10.312,0.015625
8/12/2018 14:00,698,8,7,1,0,2,49,12,4,14,2,PM,0,0,14:00:00,28.9,54,3.60625,11,0.015625
8/12/2018 14:15,698,8,7,1,0,2,49,12,4,14,2,PM,15,0,14:15:00,27.5,42,3.60625,10,0.015625
8/12/2018 14:30,698,8,7,1,0,2,49,12,4,14,2,PM,30,1,14:30:00,28.6,40,3.60625,9.312,0.015625
8/12/2018 14:45,698,8,7,1,0,2,49,12,4,14,2,PM,45,1,14:45:00,28.9,40,3.60625,9.25,0.015625
8/12/2018 15:00,698,8,7,1,0,2,49,12,4,15,3,PM,0,0,15:00:00,29.4,41,3.60625,10.188,0.015625
8/12/2018 15:15,698,8,7,1,0,2,49,12,4,15,3,PM,15,0,15:15:00,29.6,40,3.60625,9.938,0.015625
8/12/2018 15:30,698,8,7,1,0,2,49,12,4,15,3,PM,30,1,15:30:00,30.5,41,3.60625,9.375,0.015625
8/12/2018 15:45,698,8,7,1,0,2,49,12,4,15,3,PM,45,1,15:45:00,30.1,40,3.60625,9.312,0.015625
8/12/2018 16:00,698,8,7,1,0,2,49,12,4,16,4,PM,0,0,16:00:00,30.6,37,3.60625,9.5,0.015625
8/12/2018 16:15,698,8,7,1,0,2,49,12,4,16,4,PM,15,0,16:15:00,30.7,42,3.60625,9.438,0.015625
8/12/2018 16:30,698,8,7,1,0,2,49,12,4,16,4,PM,30,1,16:30:00,29,41,3.60625,9.562,0.015625
8/12/2018 16:45,698,8,7,1,0,2,49,12,4,16,4,PM,45,1,16:45:00,23.4,61,3.60625,9.125,0.015625
8/12/2018 17:00,698,8,7,1,0,2,49,12,4,17,5,PM,0,0,17:00:00,24.3,65,3.60625,9.375,0.015625
8/12/2018 17:15,698,8,7,1,0,2,49,12,4,17,5,PM,15,0,17:15:00,22.1,63,3.60625,9.188,0.015625
8/12/2018 17:30,698,8,7,1,0,2,49,12,4,17,5,PM,30,1,17:30:00,21.3,65,3.60625,9.438,0.015625
8/12/2018 17:45,698,8,7,1,0,2,49,12,4,17,5,PM,45,1,17:45:00,21.5,66,3.60625,9.25,0.015625
8/12/2018 18:00,698,8,7,1,0,2,49,12,4,18,6,PM,0,0,18:00:00,21.2,71,3.60625,9.188,0.015625
8/12/2018 18:15,698,8,7,1,0,2,49,12,4,18,6,PM,15,0,18:15:00,20.9,75,3.60625,8.938,0.015625
8/12/2018 18:30,698,8,7,1,0,2,49,12,4,18,6,PM,30,1,18:30:00,19.4,78,3.60625,8.875,0.015625
8/12/2018 18:45,698,8,7,1,0,2,49,12,4,18,6,PM,45,1,18:45:00,17.9,83,3.60625,8.875,0.015625
8/12/2018 19:00,698,8,7,1,0,2,49,12,4,19,7,PM,0,0,19:00:00,18.8,88,3.60625,9.062,0.015625
8/12/2018 19:15,698,8,7,1,0,2,49,12,4,19,7,PM,15,0,19:15:00,18.7,90,3.60625,9.125,0.015625
8/12/2018 19:30,698,8,7,1,0,2,49,12,4,19,7,PM,30,1,19:30:00,18.8,91,3.60625,8.812,0.015625
8/12/2018 19:45,698,8,7,1,0,2,49,12,4,19,7,PM,45,1,19:45:00,17.5,94,3.60625,8.875,0.015625
8/12/2018 20:00,698,8,7,1,0,2,49,12,4,20,8,PM,0,0,20:00:00,18,96,3.60625,9,0.015625
8/12/2018 20:15,698,8,7,1,0,2,49,12,4,20,8,PM,15,0,20:15:00,17.9,98,3.60625,9.062,0.015625
8/12/2018 20:30,698,8,7,1,0,2,49,12,4,20,8,PM,30,1,20:30:00,18.1,99,3.60625,8.625,0.015625
8/12/2018 20:45,698,8,7,1,0,2,49,12,4,20,8,PM,45,1,20:45:00,18.3,99,3.60625,9.188,0.015625
8/12/2018 21:00,698,8,7,1,0,2,49,12,4,21,9,PM,0,0,21:00:00,18.8,98,3.60625,9.562,0.015625
8/12/2018 21:15,698,8,7,1,0,2,49,12,4,21,9,PM,15,0,21:15:00,18.3,98,3.60625,9.188,0.015625
8/12/2018 21:30,698,8,7,1,0,2,49,12,4,21,9,PM,30,1,21:30:00,18.2,99,3.60625,9.438,0.015625
8/12/2018 21:45,698,8,7,1,0,2,49,12,4,21,9,PM,45,1,21:45:00,18.8,97,3.60625,9.188,0.015625
8/12/2018 22:00,698,8,7,1,0,2,49,12,4,22,10,PM,0,0,22:00:00,19.1,95,3.60625,9.438,0.015625
8/12/2018 22:15,698,8,7,1,0,2,49,12,4,22,10,PM,15,0,22:15:00,19.2,94,3.60625,9.188,0.015625
8/12/2018 22:30,698,8,7,1,0,2,49,12,4,22,10,PM,30,1,22:30:00,18.6,94,3.60625,9.062,0.015625
8/12/2018 22:45,698,8,7,1,0,2,49,12,4,22,10,PM,45,1,22:45:00,17.5,96,3.60625,9.312,0.015625
8/12/2018 23:00,698,8,7,1,0,2,49,12,4,23,11,PM,0,0,23:00:00,17.9,96,3.60625,9.25,0.015625
8/12/2018 23:15,698,8,7,1,0,2,49,12,4,23,11,PM,15,0,23:15:00,19.5,96,3.60625,9.438,0.015625
8/12/2018 23:30,698,8,7,1,0,2,49,12,4,23,11,PM,30,1,23:30:00,18.7,97,3.60625,9.062,0.015625
8/12/2018 23:45,698,8,7,1,0,2,49,12,4,23,11,PM,45,1,23:45:00,17.8,98,3.60625,9.125,0.015625
9/12/2018 0:00,698,9,1,1,0,3,50,12,4,0,0,AM,0,0,0:00:00,17.7,99,0.105208333,9.188,0.527083333
9/12/2018 0:15,698,9,1,1,0,3,50,12,4,0,0,AM,15,0,0:15:00,18.7,99,0.105208333,9,0.527083333
9/12/2018 0:30,698,9,1,1,0,3,50,12,4,0,0,AM,30,1,0:30:00,18.3,100,0.105208333,9.188,0.527083333
9/12/2018 0:45,698,9,1,1,0,3,50,12,4,0,0,AM,45,1,0:45:00,17.3,100,0.105208333,9.125,0.527083333
9/12/2018 1:00,698,9,1,1,0,3,50,12,4,1,1,AM,0,0,1:00:00,17.1,100,0.105208333,9.188,0.527083333
9/12/2018 1:15,698,9,1,1,0,3,50,12,4,1,1,AM,15,0,1:15:00,16.7,100,0.105208333,9.25,0.527083333
9/12/2018 1:30,698,9,1,1,0,3,50,12,4,1,1,AM,30,1,1:30:00,16.4,100,0.105208333,9.062,0.527083333
9/12/2018 1:45,698,9,1,1,0,3,50,12,4,1,1,AM,45,1,1:45:00,16.6,100,0.105208333,9.188,0.527083333
9/12/2018 2:00,698,9,1,1,0,3,50,12,4,2,2,AM,0,0,2:00:00,17.1,100,0.105208333,9.188,0.527083333
9/12/2018 2:15,698,9,1,1,0,3,50,12,4,2,2,AM,15,0,2:15:00,15.9,100,0.105208333,9.125,0.527083333
9/12/2018 2:30,698,9,1,1,0,3,50,12,4,2,2,AM,30,1,2:30:00,16.4,100,0.105208333,9,0.527083333
9/12/2018 2:45,698,9,1,1,0,3,50,12,4,2,2,AM,45,1,2:45:00,16.9,100,0.105208333,9.062,0.527083333
9/12/2018 3:00,698,9,1,1,0,3,50,12,4,3,3,AM,0,0,3:00:00,17.5,100,0.105208333,9.062,0.527083333
9/12/2018 3:15,698,9,1,1,0,3,50,12,4,3,3,AM,15,0,3:15:00,17.8,100,0.105208333,9,0.527083333
9/12/2018 3:30,698,9,1,1,0,3,50,12,4,3,3,AM,30,1,3:30:00,16.2,100,0.105208333,9.125,0.527083333
9/12/2018 3:45,698,9,1,1,0,3,50,12,4,3,3,AM,45,1,3:45:00,17.7,100,0.105208333,9.125,0.527083333
9/12/2018 4:00,698,9,1,1,0,3,50,12,4,4,4,AM,0,0,4:00:00,16.8,100,0.105208333,9.188,0.527083333
9/12/2018 4:15,698,9,1,1,0,3,50,12,4,4,4,AM,15,0,4:15:00,17,100,0.105208333,9,0.527083333
9/12/2018 4:30,698,9,1,1,0,3,50,12,4,4,4,AM,30,1,4:30:00,16.9,100,0.105208333,9.062,0.527083333
9/12/2018 4:45,698,9,1,1,0,3,50,12,4,4,4,AM,45,1,4:45:00,16.4,100,0.105208333,9.062,0.527083333
9/12/2018 5:00,698,9,1,1,0,3,50,12,4,5,5,AM,0,0,5:00:00,15.6,100,0.105208333,9.062,0.527083333
9/12/2018 5:15,698,9,1,1,0,3,50,12,4,5,5,AM,15,0,5:15:00,16.6,100,0.105208333,9,0.527083333
9/12/2018 5:30,698,9,1,1,0,3,50,12,4,5,5,AM,30,1,5:30:00,17,100,0.105208333,9.312,0.527083333
9/12/2018 5:45,698,9,1,1,0,3,50,12,4,5,5,AM,45,1,5:45:00,16.4,100,0.105208333,9.188,0.527083333
9/12/2018 6:00,698,9,1,1,0,3,50,12,4,6,6,AM,0,0,6:00:00,16.7,100,0.105208333,9,0.527083333
9/12/2018 6:15,698,9,1,1,0,3,50,12,4,6,6,AM,15,0,6:15:00,16.7,100,0.105208333,9.062,0.527083333
9/12/2018 6:30,698,9,1,1,0,3,50,12,4,6,6,AM,30,1,6:30:00,16.7,100,0.105208333,8.812,0.527083333
9/12/2018 6:45,698,9,1,1,0,3,50,12,4,6,6,AM,45,1,6:45:00,16.1,100,0.105208333,8.312,0.527083333
9/12/2018 7:00,698,9,1,1,0,3,50,12,4,7,7,AM,0,0,7:00:00,17.7,100,0.105208333,8.562,0.527083333
9/12/2018 7:15,698,9,1,1,0,3,50,12,4,7,7,AM,15,0,7:15:00,17.1,100,0.105208333,8.5,0.527083333
9/12/2018 7:30,698,9,1,1,0,3,50,12,4,7,7,AM,30,1,7:30:00,18,100,0.105208333,8.188,0.527083333
9/12/2018 7:45,698,9,1,1,0,3,50,12,4,7,7,AM,45,1,7:45:00,15.6,99,0.105208333,8.375,0.527083333
9/12/2018 8:00,698,9,1,1,0,3,50,12,4,8,8,AM,0,0,8:00:00,16,99,0.105208333,8.562,0.527083333
9/12/2018 8:15,698,9,1,1,0,3,50,12,4,8,8,AM,15,0,8:15:00,16.7,99,0.105208333,8.438,0.527083333
9/12/2018 8:30,698,9,1,1,0,3,50,12,4,8,8,AM,30,1,8:30:00,17.4,99,0.105208333,8.375,0.527083333
9/12/2018 8:45,698,9,1,1,0,3,50,12,4,8,8,AM,45,1,8:45:00,17.7,98,0.105208333,8.625,0.527083333
9/12/2018 9:00,698,9,1,1,0,3,50,12,4,9,9,AM,0,0,9:00:00,16.8,94,0.105208333,8.375,0.527083333
9/12/2018 9:15,698,9,1,1,0,3,50,12,4,9,9,AM,15,0,9:15:00,17.7,94,0.105208333,8.375,0.527083333
9/12/2018 9:30,698,9,1,1,0,3,50,12,4,9,9,AM,30,1,9:30:00,17.1,90,0.105208333,8.5,0.527083333
9/12/2018 9:45,698,9,1,1,0,3,50,12,4,9,9,AM,45,1,9:45:00,17.3,88,0.105208333,8.438,0.527083333
9/12/2018 10:00,698,9,1,1,0,3,50,12,4,10,10,AM,0,0,10:00:00,17.7,88,0.105208333,8.438,0.527083333
9/12/2018 10:15,698,9,1,1,0,3,50,12,4,10,10,AM,15,0,10:15:00,18,85,0.105208333,8.375,0.527083333
9/12/2018 10:30,698,9,1,1,0,3,50,12,4,10,10,AM,30,1,10:30:00,18.2,82,0.105208333,8.438,0.527083333
9/12/2018 10:45,698,9,1,1,0,3,50,12,4,10,10,AM,45,1,10:45:00,18.4,79,0.105208333,8.438,0.527083333
9/12/2018 11:00,698,9,1,1,0,3,50,12,4,11,11,AM,0,0,11:00:00,18.6,80,0.105208333,8.562,0.527083333
9/12/2018 11:15,698,9,1,1,0,3,50,12,4,11,11,AM,15,0,11:15:00,19.4,80,0.105208333,8.5,0.527083333
9/12/2018 11:30,698,9,1,1,0,3,50,12,4,11,11,AM,30,1,11:30:00,19.8,77,0.105208333,8.438,0.527083333
9/12/2018 11:45,698,9,1,1,0,3,50,12,4,11,11,AM,45,1,11:45:00,19.3,75,0.105208333,8.625,0.527083333
9/12/2018 12:00,698,9,1,1,0,3,50,12,4,12,0,PM,0,0,12:00:00,19.8,74,0.105208333,9.562,0.527083333
9/12/2018 12:15,698,9,1,1,0,3,50,12,4,12,0,PM,15,0,12:15:00,20.1,73,0.105208333,9.062,0.527083333
9/12/2018 12:30,698,9,1,1,0,3,50,12,4,12,0,PM,30,1,12:30:00,19.4,69,0.105208333,8.688,0.527083333
9/12/2018 12:45,698,9,1,1,0,3,50,12,4,12,0,PM,45,1,12:45:00,20.1,70,0.105208333,8.812,0.527083333
9/12/2018 13:00,698,9,1,1,0,3,50,12,4,13,1,PM,0,0,13:00:00,20.8,71,0.105208333,8.938,0.527083333
9/12/2018 13:15,698,9,1,1,0,3,50,12,4,13,1,PM,15,0,13:15:00,18.2,70,0.105208333,8.75,0.527083333
9/12/2018 13:30,698,9,1,1,0,3,50,12,4,13,1,PM,30,1,13:30:00,19.1,78,0.105208333,8.5,0.527083333
9/12/2018 13:45,698,9,1,1,0,3,50,12,4,13,1,PM,45,1,13:45:00,21.1,83,0.105208333,8.688,0.527083333
9/12/2018 14:00,698,9,1,1,0,3,50,12,4,14,2,PM,0,0,14:00:00,21,81,0.105208333,8.688,0.527083333
9/12/2018 14:15,698,9,1,1,0,3,50,12,4,14,2,PM,15,0,14:15:00,20.6,78,0.105208333,9.812,0.527083333
9/12/2018 14:30,698,9,1,1,0,3,50,12,4,14,2,PM,30,1,14:30:00,20.7,76,0.105208333,9,0.527083333
9/12/2018 14:45,698,9,1,1,0,3,50,12,4,14,2,PM,45,1,14:45:00,19.8,70,0.105208333,8.875,0.527083333
9/12/2018 15:00,698,9,1,1,0,3,50,12,4,15,3,PM,0,0,15:00:00,20.8,71,0.105208333,8.75,0.527083333
9/12/2018 15:15,698,9,1,1,0,3,50,12,4,15,3,PM,15,0,15:15:00,20,70,0.105208333,8.688,0.527083333
9/12/2018 15:30,698,9,1,1,0,3,50,12,4,15,3,PM,30,1,15:30:00,20.2,70,0.105208333,9.25,0.527083333
9/12/2018 15:45,698,9,1,1,0,3,50,12,4,15,3,PM,45,1,15:45:00,20.4,74,0.105208333,8.688,0.527083333
9/12/2018 16:00,698,9,1,1,0,3,50,12,4,16,4,PM,0,0,16:00:00,19.6,73,0.105208333,8.75,0.527083333
9/12/2018 16:15,698,9,1,1,0,3,50,12,4,16,4,PM,15,0,16:15:00,19.7,73,0.105208333,9,0.527083333
9/12/2018 16:30,698,9,1,1,0,3,50,12,4,16,4,PM,30,1,16:30:00,20.4,72,0.105208333,8.875,0.527083333
9/12/2018 16:45,698,9,1,1,0,3,50,12,4,16,4,PM,45,1,16:45:00,17.6,73,0.105208333,9.125,0.527083333
9/12/2018 17:00,698,9,1,1,0,3,50,12,4,17,5,PM,0,0,17:00:00,19.8,73,0.105208333,9.25,0.527083333
9/12/2018 17:15,698,9,1,1,0,3,50,12,4,17,5,PM,15,0,17:15:00,20.4,72,0.105208333,9,0.527083333
9/12/2018 17:30,698,9,1,1,0,3,50,12,4,17,5,PM,30,1,17:30:00,20,70,0.105208333,9,0.527083333
9/12/2018 17:45,698,9,1,1,0,3,50,12,4,17,5,PM,45,1,17:45:00,20.2,70,0.105208333,9.062,0.527083333
9/12/2018 18:00,698,9,1,1,0,3,50,12,4,18,6,PM,0,0,18:00:00,21.4,70,0.105208333,9.062,0.527083333
9/12/2018 18:15,698,9,1,1,0,3,50,12,4,18,6,PM,15,0,18:15:00,21.4,72,0.105208333,9.312,0.527083333
9/12/2018 18:30,698,9,1,1,0,3,50,12,4,18,6,PM,30,1,18:30:00,20.4,72,0.105208333,9.062,0.527083333
9/12/2018 18:45,698,9,1,1,0,3,50,12,4,18,6,PM,45,1,18:45:00,20,71,0.105208333,9.062,0.527083333
9/12/2018 19:00,698,9,1,1,0,3,50,12,4,19,7,PM,0,0,19:00:00,19.1,74,0.105208333,9,0.527083333
9/12/2018 19:15,698,9,1,1,0,3,50,12,4,19,7,PM,15,0,19:15:00,20,73,0.105208333,8.938,0.527083333
9/12/2018 19:30,698,9,1,1,0,3,50,12,4,19,7,PM,30,1,19:30:00,20.1,78,0.105208333,9,0.527083333
9/12/2018 19:45,698,9,1,1,0,3,50,12,4,19,7,PM,45,1,19:45:00,18.9,76,0.105208333,8.812,0.527083333
9/12/2018 20:00,698,9,1,1,0,3,50,12,4,20,8,PM,0,0,20:00:00,18.4,76,0.105208333,8.812,0.527083333
9/12/2018 20:15,698,9,1,1,0,3,50,12,4,20,8,PM,15,0,20:15:00,17.9,77,0.105208333,8.562,0.527083333
9/12/2018 20:30,698,9,1,1,0,3,50,12,4,20,8,PM,30,1,20:30:00,18.4,77,0.105208333,8.562,0.527083333
9/12/2018 20:45,698,9,1,1,0,3,50,12,4,20,8,PM,45,1,20:45:00,17.5,82,0.105208333,8.562,0.527083333
9/12/2018 21:00,698,9,1,1,0,3,50,12,4,21,9,PM,0,0,21:00:00,19.2,81,0.105208333,8.812,0.527083333
9/12/2018 21:15,698,9,1,1,0,3,50,12,4,21,9,PM,15,0,21:15:00,16.9,82,0.105208333,8.938,0.527083333
9/12/2018 21:30,698,9,1,1,0,3,50,12,4,21,9,PM,30,1,21:30:00,17.9,83,0.105208333,9.125,0.527083333
9/12/2018 21:45,698,9,1,1,0,3,50,12,4,21,9,PM,45,1,21:45:00,16.9,85,0.105208333,8.875,0.527083333
9/12/2018 22:00,698,9,1,1,0,3,50,12,4,22,10,PM,0,0,22:00:00,18.9,84,0.105208333,9.25,0.527083333
9/12/2018 22:15,698,9,1,1,0,3,50,12,4,22,10,PM,15,0,22:15:00,17.7,86,0.105208333,9,0.527083333
9/12/2018 22:30,698,9,1,1,0,3,50,12,4,22,10,PM,30,1,22:30:00,16.8,86,0.105208333,8.875,0.527083333
9/12/2018 22:45,698,9,1,1,0,3,50,12,4,22,10,PM,45,1,22:45:00,17.6,86,0.105208333,8.875,0.527083333
9/12/2018 23:00,698,9,1,1,0,3,50,12,4,23,11,PM,0,0,23:00:00,17.8,84,0.105208333,9,0.527083333
9/12/2018 23:15,698,9,1,1,0,3,50,12,4,23,11,PM,15,0,23:15:00,17.7,83,0.105208333,8.812,0.527083333
9/12/2018 23:30,698,9,1,1,0,3,50,12,4,23,11,PM,30,1,23:30:00,17.1,86,0.105208333,8.938,0.527083333
9/12/2018 23:45,698,9,1,1,0,3,50,12,4,23,11,PM,45,1,23:45:00,17,85,0.105208333,9.125,0.527083333
